species,wavelength,velocity,gvalue,refpoint,filename,reference
Na,3303.0,-4.5,0.0261,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-4.0,0.0233,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-3.5,0.0205,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-3.0,0.0179,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-2.5,0.0147,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-2.0,0.012,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-1.5,0.00977,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-1.0,0.00717,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,-0.5,0.00572,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,0.0,0.00437,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,0.5,0.00381,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,1.0,0.00356,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,1.5,0.00365,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,2.0,0.00426,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,2.5,0.00508,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,3.0,0.00618,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,3.5,0.00824,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,4.0,0.0101,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,4.5,0.0124,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,5.0,0.0152,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,5.5,0.0176,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,6.0,0.0203,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,6.5,0.0226,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,7.0,0.0251,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,7.5,0.0271,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,8.0,0.0291,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,8.5,0.0319,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,9.0,0.0343,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,9.5,0.0366,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,10.0,0.0397,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,10.5,0.0422,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,11.0,0.0449,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,11.5,0.0471,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,3303.0,12.0,0.0492,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.3303.Killen2009.dat,Killen et al. (2009)
Na,5891.0,49.5196,80.0426,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,49.2463,79.9885,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,48.9978,79.9291,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,48.7493,79.86,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,48.5009,79.7804,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,48.2524,79.6885,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,47.9791,79.5712,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,47.7306,79.4455,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,47.4822,79.3019,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,47.2337,79.1425,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,46.9604,78.9536,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,46.7119,78.7775,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,46.4634,78.6107,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,46.215,78.4644,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,45.9416,78.3374,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,45.6932,78.2538,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,45.4944,78.2063,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,45.2459,78.1696,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,44.9726,78.1495,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,44.6745,78.1389,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,44.426,78.1306,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,44.1775,78.1164,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,43.9042,78.0899,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,43.6558,78.0533,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,43.4073,78.0043,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,43.1588,77.9448,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,42.8855,77.8682,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,42.637,77.7887,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,42.3886,77.7014,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,42.1401,77.6078,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,41.8916,77.5096,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,41.5686,77.3804,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,41.3202,77.2781,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,41.1214,77.1936,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,40.8729,77.0885,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,40.5996,76.971,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,40.3511,76.8613,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,40.1027,76.7512,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,39.8542,76.6379,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,39.5809,76.5118,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,39.3324,76.3937,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,39.0839,76.2729,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,38.8355,76.1485,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,38.5622,76.0084,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,38.3137,75.8748,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,38.0652,75.7361,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,37.8168,75.593,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,37.5434,75.434,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,37.295,75.2856,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,37.0465,75.1343,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,36.798,74.9792,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,36.5247,74.8062,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,36.2763,74.6408,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,36.0278,74.472,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,35.7793,74.301,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,35.5309,74.1303,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,35.2575,73.9461,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,35.0091,73.7798,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,34.8103,73.6438,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,34.5618,73.4738,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,34.2388,73.2517,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,33.9904,73.0738,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,33.7419,72.8959,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,33.4934,72.7112,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,33.2201,72.4984,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,32.9716,72.2903,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,32.7232,72.0689,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,32.4747,71.8375,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,32.2014,71.5725,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,31.9529,71.321,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,31.7045,71.0636,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,31.456,70.8036,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,31.1827,70.5234,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,30.8845,70.2253,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,30.6857,70.0253,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,30.4373,69.7816,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,30.164,69.5219,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,29.9155,69.2873,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,29.667,69.0575,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,29.4186,68.829,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,29.1701,68.5997,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,28.8968,68.3518,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,28.6483,68.1224,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,28.3998,67.8897,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,28.1514,67.6509,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,27.8781,67.3809,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,27.6296,67.1245,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,27.3811,66.8612,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,27.1327,66.5947,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,26.8593,66.3002,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,26.6109,66.0283,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,26.3624,65.7546,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,26.1139,65.4788,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,25.8406,65.1698,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,25.5922,64.8791,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,25.3437,64.5851,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,25.0952,64.2889,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,24.8219,63.9651,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,24.5734,63.6657,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,24.3747,63.4181,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,24.1262,63.1012,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,23.8777,62.7665,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,23.5547,62.3142,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,23.3063,61.949,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,23.0578,61.5763,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
Na,5891.0,22.8093,61.1986,0.352,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Na.D2.KillenXXXX.dat,Killen et al. (2009)
